id,price
15260,522106.64022294973
15261,305977.90061342454
15262,462023.63996020146
15263,335370.0248584733
15264,517690.2846502824
15265,949217.0591984107
15266,425825.2353632029
15267,454112.44275665557
15268,464917.64814976533
15269,501389.5871671619
15270,813915.1577535536
15271,1050051.7094900205
15272,317116.3259133625
15273,308636.85790685104
15274,630692.1689333403
15275,394962.6238089085
15276,591001.0030459506
15277,332926.9880121846
15278,1311105.1399810559
15279,311645.4908351824
15280,675179.2094638102
15281,1073768.8288394555
15282,454234.1391701942
15283,267778.92620125704
15284,1053191.6507915754
15285,956739.2197886166
15286,533368.782816934
15287,760820.3770127627
15288,795555.0490999344
15289,692686.4407733188
15290,454231.64753221517
15291,478396.1923774442
15292,537818.4592673174
15293,492276.4424238175
15294,805896.3218054537
15295,456400.96043018
15296,234875.06180020084
15297,250402.1175003635
15298,964743.5286503067
15299,433378.28095444123
15300,312578.3331155156
15301,455838.38454073685
15302,217274.7159269099
15303,418867.5607367035
15304,836005.4034978716
15305,276842.6514987885
15306,532816.7991107632
15307,608914.6842064621
15308,559687.7503485596
15309,312808.341651262
15310,427574.7701324786
15311,655605.2139537563
15312,503828.4775031807
15313,1751881.95563815
15314,315602.0293451774
15315,1377575.2202510925
15316,398960.4243715571
15317,528194.1564205854
15318,535231.107486768
15319,1422146.0401153406
15320,594223.088133433
15321,279407.9335815865
15322,687394.9342760225
15323,330916.3467657505
15324,485965.30082971696
15325,356215.5937539297
15326,700970.8572343768
15327,322049.88650256704
15328,712557.5394706206
15329,477612.07544653537
15330,843377.0830704133
15331,432846.3375770675
15332,561321.0630645183
15333,470995.1646859864
15334,323641.3322996802
15335,546010.8817755767
15336,384866.2486942073
15337,252898.45334694695
15338,591819.6681343772
15339,343047.68101254123
15340,342999.2488965997
15341,365340.86996572255
15342,210412.85714675012
15343,300897.18779257935
15344,716441.5280293847
15345,238677.57526562604
15346,435566.3166457249
15347,459941.4347228948
15348,1253049.705564591
15349,305717.44748536637
15350,405335.14160045795
15351,441520.10201152024
15352,1468657.7950003992
15353,486950.59614023176
15354,352461.1064469004
15355,605191.4181687265
15356,755076.9047574848
15357,758318.9612479131
15358,960417.4270613467
15359,421744.0168517443
15360,563062.0499331508
15361,283866.60519925965
15362,553685.393680446
15363,505524.9819182016
15364,515240.22783250426
15365,542914.318858997
15366,589034.2630688566
15367,468547.5831368319
15368,468297.215137193
15369,449757.78061496635
15370,466997.4002594676
15371,371790.0744585192
15372,281252.20915636764
15373,394885.61247872445
15374,388564.41239697154
15375,876515.5862743054
15376,496809.9191052481
15377,454840.55094372015
15378,624884.0005787704
15379,344568.67231434403
15380,597049.3501754262
15381,767093.6353565287
15382,637568.0619964696
15383,713496.0871445952
15384,344855.1096783126
15385,1579045.3997371243
15386,541480.1828334791
15387,708229.3088302844
15388,411712.5559087806
15389,395379.74975669204
15390,439882.6882807047
15391,343658.5726592582
15392,309365.2335218289
15393,394392.2796464811
15394,428377.43676230236
15395,269960.3921573585
15396,318283.6857929004
15397,637309.2868456701
15398,262814.9347611145
15399,530083.8791958414
15400,774115.4320945889
15401,471859.71132949676
15402,870269.0806189332
15403,302608.77558478416
15404,773985.0938673624
15405,383347.119651082
15406,929797.8045354901
15407,369214.9494618457
15408,482801.86916810385
15409,622669.7713291271
15410,371731.4415813906
15411,574021.4679852674
15412,323865.4192745735
15413,270130.786124497
15414,342165.39054938365
15415,563868.7136951097
15416,1258557.9999690123
15417,468491.2180674767
15418,428124.98371854704
15419,520361.7854629929
15420,621075.1453407794
15421,750202.3662051888
15422,765931.9070880105
15423,422926.46080118575
15424,490272.6947150493
15425,1564781.9979249884
15426,350566.7296165422
15427,646105.1377911997
15428,773612.7041560699
15429,793929.94479676
15430,446821.6341207728
15431,389687.9243810125
15432,265900.8182069321
15433,534478.6719734392
15434,378953.90993167117
15435,783348.3892289167
15436,477083.3695951665
15437,1159640.6218316816
15438,650042.1049170173
15439,572771.2628423739
15440,708520.719124253
15441,670931.5043312488
15442,569987.3172692931
15443,477803.40137667017
15444,510298.48772220523
15445,459497.020476111
15446,489517.9313272531
15447,410116.1909189274
15448,301880.05859505665
15449,269589.1834617337
15450,355154.70159973606
15451,568441.5857591504
15452,334651.1900622317
15453,584182.8719690308
15454,871280.133318347
15455,1362971.6319448482
15456,454435.47563641827
15457,524109.0004789752
15458,352410.34213210945
15459,1112362.2182288535
15460,578518.5844432483
15461,433361.73484346963
15462,569024.22273556
15463,220007.5104607204
15464,301644.19593104284
15465,843431.6518696713
15466,224221.19336972848
15467,499489.4351281456
15468,472819.9355247148
15469,305629.81602397794
15470,469130.9139565423
15471,626398.3837099127
15472,355582.0090633347
15473,581165.7901500389
15474,704760.9890229249
15475,804273.3559950242
15476,674233.9255702231
15477,599054.9119983916
15478,362479.4511398689
15479,302115.8158441921
15480,347182.40911718697
15481,269849.25903477176
15482,1209473.4501238829
15483,313466.315588156
15484,633135.6725571165
15485,260441.4275110536
15486,507592.9417726348
15487,474581.3118338801
15488,252450.88331695637
15489,357162.69219036
15490,402209.9049030842
15491,292961.88329627505
15492,341914.98295820836
15493,368093.3379196676
15494,288007.3964799929
15495,388919.59788464714
15496,580878.4584486315
15497,868412.4032329721
15498,499691.68346193264
15499,724875.5301554342
15500,262327.89802621014
15501,600021.8231120532
15502,392564.77765932126
15503,1042990.253203149
15504,575099.531970197
15505,244961.89704193323
15506,577659.591338632
15507,511052.39181353635
15508,558512.2159290457
15509,223281.88816959516
15510,505602.6649201165
15511,1391682.0583293524
15512,225053.40342910183
15513,314854.1283294782
15514,466108.8867354647
15515,1156400.008043451
15516,390330.48026766436
15517,384108.5345136707
15518,486562.01089489163
15519,369872.00467327907
15520,487428.647072528
15521,512835.30800144334
15522,634790.7485899278
15523,693279.6936025327
15524,425702.39417325536
15525,673141.864101047
15526,253408.4199888648
15527,2069288.9870169964
15528,344560.2793662152
15529,327183.6873684843
15530,357580.2052641805
15531,864975.7126145335
15532,397389.4162597445
15533,740593.5685065236
15534,753572.1858624174
15535,578505.7137074042
15536,469072.96050495445
15537,1075214.15100885
15538,384788.3799844094
15539,758920.1899252473
15540,563446.0539609425
15541,476218.89743279404
15542,271746.2377964517
15543,283234.57387384056
15544,1170204.3345304483
15545,2158219.1693194867
15546,324290.67419530364
15547,400219.96816008165
15548,382715.97479220526
15549,619243.1894961804
15550,618748.2830859189
15551,757102.9621323919
15552,517951.5257982839
15553,346411.23300757457
15554,702358.2643807224
15555,352535.4785569439
15556,418520.7823044748
15557,739079.5051433557
15558,884446.6984593283
15559,416035.24896162306
15560,511222.25028662244
15561,1576340.4577540497
15562,322943.3840429254
15563,397845.81123435387
15564,301807.6853529196
15565,254220.38552141
15566,1022100.3975005493
15567,288354.57579426124
15568,271605.3601459371
15569,442282.54068820196
15570,641345.8199213208
15571,320172.3006136892
15572,625056.9250036833
15573,278003.31109260366
15574,415244.32356387237
15575,252002.72669257465
15576,504111.1715626493
15577,466302.99807205674
15578,848188.7913487382
15579,385952.9271531213
15580,682451.1610982703
15581,478941.94897700945
15582,1439574.869443007
15583,457415.0050737192
15584,777133.6326483855
15585,250386.13223706326
15586,1014164.1475627363
15587,354477.1989168499
15588,247950.22321206122
15589,529937.243329443
15590,1105608.94180488
15591,364670.90042545955
15592,1214419.212019888
15593,227929.96449152226
15594,326236.5698573798
15595,369509.0564461767
15596,186222.009448885
15597,374618.6112669709
15598,317409.2826647437
15599,521778.75385355
15600,303744.62277587096
15601,300044.9984108704
15602,503308.06542636454
15603,389997.1190729169
15604,564147.9108107995
15605,722221.1160815983
15606,923796.4721672335
15607,1112849.4745589
15608,282689.927343793
15609,1144815.8377480723
15610,537633.6847031718
15611,771820.4568506982
15612,444105.0808355962
15613,317673.81097674003
15614,590132.47947179
15615,443010.6488828132
15616,315617.81183530437
15617,817749.7339715533
15618,649105.6745122675
15619,427867.075771964
15620,337181.81173604174
15621,647418.27937084
15622,243313.741952092
15623,221813.806518105
15624,417675.46239547175
15625,575997.4785380143
15626,993959.8764350995
15627,614837.9982581987
15628,620342.6611510136
15629,271064.68957007845
15630,284230.9113303662
15631,325753.5883598721
15632,301105.91102875426
15633,591430.351408208
15634,1403283.0771489702
15635,504488.2828535542
15636,348819.8684987388
15637,308943.1668078435
15638,748837.8083437182
15639,770601.9618495237
15640,490906.437216382
15641,390814.09570499085
15642,1482585.1156940274
15643,618079.1171979693
15644,284851.7408206946
15645,668453.3994073496
15646,279909.7523244561
15647,829817.8024301408
15648,334605.62603402074
15649,458478.7564620007
15650,264961.83407528786
15651,522056.0135234715
15652,727283.532700292
15653,251200.94297667593
15654,297258.6107980387
15655,547539.6204550661
15656,297331.3482164249
15657,410306.0637905779
15658,291311.42116462666
15659,291118.4354299126
15660,1021423.5822633595
15661,334274.8391542109
15662,602736.1310104494
15663,1172737.189129981
15664,343558.0426702978
15665,634057.1458510994
15666,321617.5520599356
15667,371714.0354358971
15668,219714.60174220894
15669,524673.9038179537
15670,271843.47996534215
15671,2629079.056452648
15672,525535.8568653433
15673,322802.54567212245
15674,211935.18062982158
15675,617147.362565313
15676,449549.8349545589
15677,594120.9259846519
15678,466704.12944588374
15679,515703.34187834867
15680,357540.70129862614
15681,982808.6697627614
15682,675836.9181193827
15683,1786046.1053527885
15684,540438.468242536
15685,358173.5776085675
15686,365380.52137069794
15687,281868.43724280794
15688,453794.7615250454
15689,386895.1478740734
15690,294183.83545255667
15691,278336.56092346576
15692,258915.07225023783
15693,959614.3383988412
15694,645426.7993609508
15695,503879.41439069225
15696,1103121.258931786
15697,373093.13097009715
15698,1089417.926273873
15699,534341.3892619739
15700,376434.2583087594
15701,289207.6954002439
15702,543029.7367018808
15703,469499.20556779596
15704,744699.9714461127
15705,500313.8755371988
15706,516827.60084141075
15707,347014.2400821979
15708,449580.52293894655
15709,370862.09077923576
15710,165923.28400857278
15711,2943244.0009357273
15712,1106625.6801099086
15713,246562.96953571416
15714,1371826.0678768605
15715,711345.0222533713
15716,484985.3956765066
15717,485080.6146419185
15718,918786.0359442009
15719,1080349.2428575566
15720,333301.87951224874
15721,444973.4107848276
15722,559424.6103837988
15723,354168.4101286933
15724,398591.6022171996
15725,351028.4468245868
15726,559878.5211695913
15727,839718.1247536652
15728,292045.5927684297
15729,334347.9663390895
15730,587977.2576162838
15731,734279.8539498401
15732,579117.4131342078
15733,572872.7750018142
15734,402214.23989393417
15735,620093.8295914376
15736,570433.2756881309
15737,576610.8151344853
15738,414118.3068194033
15739,509932.80257825815
15740,846175.0652266381
15741,594994.3282776341
15742,440764.1262020097
15743,603716.6442843786
15744,474296.08249937906
15745,328994.1803803627
15746,800359.808916627
15747,599590.2059717701
15748,798587.6285553519
15749,788888.2152130337
15750,429278.8594690629
15751,716695.7330105702
15752,592416.1357857651
15753,376228.3905514555
15754,275529.95407015
15755,595928.191216248
15756,395610.887580195
15757,392255.38869756577
15758,547721.8622968915
15759,407972.7970050681
15760,452393.5327817015
15761,654895.8143518837
15762,328116.36010751466
15763,1570438.5341297223
15764,371288.60830720054
15765,480859.7846843041
15766,356299.84669278987
15767,520230.5176928856
15768,514051.60388846946
15769,661692.5366808715
15770,453902.49995406345
15771,554249.5530814986
15772,454245.8941445349
15773,1114261.667444069
15774,323189.5694011091
15775,873097.9831226756
15776,662828.4411353777
15777,1088634.6273830466
15778,305471.3860637296
15779,275437.5265410563
15780,687276.3796637534
15781,527610.0003557106
15782,1337846.317910641
15783,242061.15141645225
15784,785430.1205037386
15785,310791.10517996916
15786,736516.49196622
15787,380114.1677631473
15788,324615.558198328
15789,414596.6135282009
15790,726800.2376487866
15791,454008.3622961228
15792,433148.01111789636
15793,438633.08518776903
15794,360959.7070597387
15795,242050.08607815485
15796,392007.6275310644
15797,896293.7026343659
15798,890730.0527537847
15799,779249.8845143351
15800,362352.09870117466
15801,606035.5341041785
15802,615343.0663784968
15803,346049.6917189119
15804,331846.4842937628
15805,487170.66114372126
15806,292896.1021752875
15807,717421.0000437606
15808,340969.74621486437
15809,950356.9055362182
15810,534751.2702363384
15811,228537.02615396565
15812,539259.9227415953
15813,282257.2347461241
15814,331375.37096140033
15815,544914.9025532722
15816,466018.59773866506
15817,506309.18109132774
15818,542867.2875883885
15819,266605.45750007586
15820,377686.06499633676
15821,549912.3628081699
15822,272782.27275208465
15823,965591.4348975652
15824,632975.4759176068
15825,536244.6546965064
15826,259598.6041923724
15827,920350.0483953158
15828,1159181.3468800727
15829,575903.8889519857
15830,380480.6140705312
15831,570425.5047582393
15832,495482.5790146713
15833,567270.8684099149
15834,768919.9668063073
15835,489211.3419901578
15836,623567.5238043205
15837,620324.0126341599
15838,506525.9456067637
15839,205028.65560373638
15840,752749.7074078367
15841,498741.87701137114
15842,532961.2852981876
15843,657369.6232674877
15844,334832.5022700594
15845,876158.648929865
15846,284588.77325220226
15847,821667.437521103
15848,417589.3460975713
15849,333876.19783409423
15850,625700.8588938128
15851,446604.5563944271
15852,836037.5541636503
15853,349920.8848858541
15854,966616.5875976322
15855,500856.1657832656
15856,346782.3133743236
15857,722487.1527543407
15858,548210.5429831594
15859,355498.9979965981
15860,408274.39769750665
15861,777244.6261054069
15862,375956.3092987601
15863,240784.51267199594
15864,704381.385813031
15865,286864.3788943785
15866,399916.24277973996
15867,355951.76122268476
15868,632266.4813795221
15869,917880.6233898202
15870,530260.3938662462
15871,288448.5874906331
15872,402946.8184321392
15873,606312.9626564198
15874,294424.15084510227
15875,797386.1908486099
15876,911355.2484771606
15877,365448.65012224973
15878,292364.24169451924
15879,435083.62376620405
15880,479170.4434808916
15881,738730.0987892254
15882,382507.72290542844
15883,263366.30151256226
15884,1362885.0367956406
15885,347422.05223940394
15886,339708.33651312866
15887,313767.9789467984
15888,433116.85104008595
15889,532599.8773448347
15890,613772.9728393604
15891,377907.6840760265
15892,316636.52334339876
15893,560236.8895558651
15894,479556.3004070955
15895,539156.5571720265
15896,404613.8170652028
15897,592848.6617328577
15898,297398.23445161915
15899,516924.9134942435
15900,337161.8208625402
15901,580115.6062009485
15902,373994.8512156562
15903,482073.7449173603
15904,227098.14237819856
15905,1123290.9390302724
15906,1305393.9598101235
15907,665728.1533371623
15908,418074.10287345416
15909,884598.8748906842
15910,970718.0927346414
15911,391036.5769281874
15912,508572.3017236125
15913,225469.1566593414
15914,1079002.8830574506
15915,502237.2063052529
15916,314885.1822880655
15917,257579.15389304445
15918,292721.33039717353
15919,478817.8842877304
15920,559883.5673350942
15921,517963.49480197066
15922,441696.8237047652
15923,570492.9686323642
15924,470652.1120242046
15925,620255.7596934298
15926,534493.8607230313
15927,569185.7717472183
15928,327433.6095834615
15929,601196.3799459616
15930,258287.735569377
15931,448669.547369191
15932,344210.4026417468
15933,721914.9706691847
15934,359119.28374006244
15935,938191.255143546
15936,643554.192105582
15937,446949.74502124963
15938,489273.0780927157
15939,642136.9604832514
15940,452105.29924050363
15941,473496.67761990667
15942,299239.4518459702
15943,218803.28483537372
15944,499665.82291897136
15945,270793.86295724916
15946,586094.1249856454
15947,366904.9546824615
15948,1115277.8250305403
15949,1394979.6487328156
15950,426910.3157106589
15951,287311.9529422972
15952,761106.0547517097
15953,769690.8022624092
15954,1137452.7525554912
15955,732045.551105516
15956,680513.1951138108
15957,546045.2704309815
15958,1166351.951240477
15959,299402.408795583
15960,390963.72591168684
15961,650294.6996192716
15962,270804.7583673045
15963,213378.70772627016
15964,551607.04796468
15965,438170.51495268365
15966,308948.19368254195
15967,528182.9228675888
15968,1019822.5749200204
15969,603870.476494059
15970,630523.2321471268
15971,340601.1029946489
15972,438833.5920368847
15973,262410.1749386283
15974,624546.1650155972
15975,672229.1354628006
15976,755875.1487838574
15977,409519.86242908426
15978,837681.5926491395
15979,230238.7496449385
15980,281247.50786222663
15981,659976.1256878275
15982,520890.87310595
15983,597092.2199386294
15984,223437.07327588988
15985,1142336.3286392074
15986,408550.7403774234
15987,2596200.741939557
15988,388340.0084258912
15989,197220.51566218576
15990,429764.69913778384
15991,342852.8856254151
15992,491807.17384089576
15993,580442.0385393609
15994,213674.33617430064
15995,580738.7869744973
15996,489785.08028057846
15997,384597.48195136385
15998,210854.81563127376
15999,258548.73018669683
16000,415915.136654105
16001,296464.9537646118
16002,458358.7908982136
16003,644130.9255275993
16004,747891.1516366169
16005,699181.8656339642
16006,297078.93427994766
16007,749813.4894593613
16008,620948.7327437522
16009,447920.2062880513
16010,493251.62715074373
16011,1186861.22219301
16012,303973.1346609833
16013,522151.79232452094
16014,339463.71992988413
16015,1104274.6941228798
16016,615531.7523822888
16017,945963.5862639867
16018,562365.5911849568
16019,241169.6721601684
16020,722681.2316643764
16021,479611.9168784753
16022,462822.48931910616
16023,676107.8743184451
16024,577141.7366007197
16025,357809.1346233809
16026,404638.2988837077
16027,1554648.4319176849
16028,320120.1006742784
16029,2235086.4233423616
16030,702764.4174187388
16031,293957.70291226875
16032,223527.31437262826
16033,511105.65995610965
16034,615628.6139353052
16035,507742.2789418963
16036,310515.7163827575
16037,541842.5929434437
16038,298094.596075893
16039,333982.0205306239
16040,920857.9005942359
16041,1019340.9684856018
16042,392129.79228429246
16043,590635.5683332745
16044,289887.38725135505
16045,509542.84402938467
16046,317501.2456552892
16047,655745.5072036827
16048,438836.232023783
16049,392084.2660187423
16050,318918.484969116
16051,892780.417170524
16052,553083.9828136
16053,254313.04631728635
16054,591952.4596462083
16055,564132.1910858055
16056,423504.0318012815
16057,295741.4426734597
16058,1299447.4512194525
16059,234829.35737976758
16060,314163.73959660414
16061,438249.97946325183
16062,449428.1479103079
16063,815113.6757170447
16064,752098.2346777931
16065,595301.5075099677
16066,304014.58791499696
16067,428169.40521759057
16068,754766.2539015784
16069,323694.20040438784
16070,660804.592462087
16071,234563.82248913447
16072,643269.198072145
16073,553518.436751951
16074,276876.3457008921
16075,625582.8995286723
16076,265307.71803739906
16077,597238.4588359565
16078,750894.4728394365
16079,872764.5572904401
16080,234681.75228025546
16081,764971.580930715
16082,394480.78408086236
16083,652965.0535577397
16084,549261.3718735798
16085,624022.8846160673
16086,337435.6455921621
16087,585807.3402221675
16088,515838.056910652
16089,486860.00299367425
16090,400130.7338249893
16091,609433.1117115143
16092,422975.06356594927
16093,301560.65765370324
16094,649074.4909307616
16095,490885.4748413448
16096,767525.5144703524
16097,584414.7700022549
16098,351097.26292269136
16099,222626.57643527948
16100,585283.747846199
16101,930063.5510520954
16102,376124.30554786656
16103,717876.5500816297
16104,430680.9796552472
16105,1916422.8186752095
16106,449791.39351060864
16107,2358751.919642271
16108,400384.88792293495
16109,725064.890088363
16110,632685.3657203031
16111,1622259.5994484916
16112,429639.820540482
16113,1409908.2761084195
16114,816486.8655970254
16115,275939.2855289885
16116,708021.6677890302
16117,248775.3349438992
16118,652911.3044548947
16119,513080.461154733
16120,632965.6190579878
16121,252470.88830210434
16122,305048.6734712902
16123,201555.01091204758
16124,781012.5777258762
16125,287955.545075165
16126,2311407.442023792
16127,578680.1601361748
16128,421595.01248758443
16129,444121.0413828727
16130,355095.31250069436
16131,706707.2275844523
16132,819184.5961026065
16133,762099.4918408492
16134,434203.9989483626
16135,597240.110290488
16136,314261.77060708805
16137,760860.5295078516
16138,381707.9337494127
16139,285745.0277146741
16140,264364.1645762837
16141,1137385.0523094374
16142,965073.1487766436
16143,232925.10514206183
16144,226483.98147258032
16145,461918.36364679964
16146,242192.2815352468
16147,275206.3400218033
16148,584134.0289964572
16149,654148.6432170062
16150,391584.7098985386
16151,956849.849661963
16152,470069.87343766465
16153,491546.38444083027
16154,384284.04895941523
16155,639169.4016800198
16156,355654.3571120875
16157,665599.4229584546
16158,414657.1354417768
16159,489174.858218187
16160,380046.4951428585
16161,503444.04848841345
16162,595340.4032249931
16163,248431.93817202104
16164,781562.2267421009
16165,681724.1488893636
16166,383900.5901699247
16167,320757.70774229174
16168,501865.20446641324
16169,340712.374740823
16170,766186.2599034918
16171,255083.85994321248
16172,970337.0494778939
16173,369317.8117715484
16174,228663.45854067316
16175,337289.05537082645
16176,288142.48262655135
16177,662609.3891380382
16178,422168.1123909913
16179,460606.92687133676
16180,424199.2800544684
16181,931599.7920173532
16182,1176489.6218075654
16183,378767.16429655347
16184,343036.28582254413
16185,258595.88265583917
16186,363810.3523499915
16187,270221.4381368384
16188,768411.3098404597
16189,395092.25320085854
16190,392499.1255691575
16191,644004.8286522379
16192,697354.0295780725
16193,601359.5024811848
16194,401308.0883126654
16195,496895.23180361016
16196,224631.2578899596
16197,696556.3886313544
16198,279090.62833301467
16199,307922.3688904114
16200,250148.4684612681
16201,1159221.4939779404
16202,747270.5315571242
16203,689102.8953299436
16204,407590.9022423353
16205,282794.8811384973
16206,451853.24072806694
16207,445978.40387235006
16208,645208.3735866678
16209,449060.6343332906
16210,371306.9441487142
16211,319986.528933193
16212,3744885.5498317666
16213,331874.94276465464
16214,457957.7230779335
16215,428245.8396612553
16216,261723.60999187033
16217,499075.37518903194
16218,454836.44228876545
16219,624379.8199590007
16220,738250.1599734621
16221,311908.7728172471
16222,1133830.6405220665
16223,430937.369048455
16224,498710.92003016913
16225,583520.0698447739
16226,599476.6427851776
16227,531956.6502783961
16228,775384.3359088064
16229,581439.6307414154
16230,421397.39971101686
16231,369398.912417886
16232,602699.8530321935
16233,274197.885236714
16234,1340424.2908280978
16235,403382.2785003565
16236,552208.6975073715
16237,611056.0306233112
16238,795127.5156733682
16239,756975.0417952156
16240,397574.73844897846
16241,732790.3640218776
16242,696289.855487408
16243,315811.7257823514
16244,313192.93834652455
16245,632704.7652357003
16246,295510.3876693512
16247,235035.78853922043
16248,786291.3239538847
16249,337314.3656841454
16250,492688.5163857609
16251,390896.53517744085
16252,1073376.0221361364
16253,199351.4815065041
16254,357856.0691228921
16255,527183.0934191426
16256,1121904.2650607703
16257,480591.901529771
16258,418944.15147493925
16259,448371.0688056914
16260,561951.8859859334
16261,321323.41804272676
16262,632997.4918493667
16263,422407.47945774946
16264,315324.06305300316
16265,387453.71522243856
16266,583191.9110703672
16267,671972.7342704347
16268,621319.9344247547
16269,524973.7053536522
16270,828227.7691334643
16271,467631.09946513484
16272,829703.3053577618
16273,602491.3433002377
16274,384141.9062881816
16275,255617.3149205191
16276,245976.13129368355
16277,452619.44666686194
16278,574194.2408780571
16279,775325.6727044707
16280,232845.02123130788
16281,890362.7964513361
16282,292455.7007137355
16283,394108.71526522544
16284,550388.5084864651
16285,1142523.6754107259
16286,508856.50729384314
16287,734266.6159549634
16288,1939522.1718969324
16289,294660.0195282877
16290,1484977.5420720417
16291,357464.16909760906
16292,534279.5934024017
16293,314836.3436488625
16294,1671285.2450339037
16295,473082.95591231255
16296,423483.9215440249
16297,272297.2477265535
16298,632957.8629793507
16299,763182.8323898521
16300,823604.2748915887
16301,1151676.095840641
16302,485745.9432022529
16303,532842.2596365274
16304,1243403.997914878
16305,910079.424378483
16306,372760.6693265825
16307,1149848.9259415546
16308,468996.3131598563
