id,price
15168,701373.4667687082
15169,734437.4572429776
15170,187203.89094370886
15171,504410.37635938
15172,264541.98730358155
15173,660093.8297732039
15174,191887.35983819532
15175,214751.01211167124
15176,593372.7491379045
15177,309833.7443059028
15178,406206.5202159917
15179,985607.8692714445
15180,694783.7398895869
15181,356904.735320798
15182,773353.4393640085
15183,311338.6629657849
15184,461668.96324447094
15185,348764.61728609155
15186,1009942.781935897
15187,408327.69857474935
15188,468161.4690558867
15189,360905.8277147508
15190,724327.3364966322
15191,246766.24049845876
15192,461059.0179271267
15193,549638.448775398
15194,248310.93546906047
15195,288513.5320729616
15196,600617.7574553647
15197,557105.3745517771
15198,458383.01579561306
15199,366196.237727652
15200,263193.2264889554
15201,621131.524341196
15202,457260.35453407344
15203,192241.6431800989
15204,200034.08713391057
15205,368886.64201536897
15206,1321016.135162789
15207,393270.97331621416
15208,249414.40229159233
15209,320361.48541678314
15210,332641.9857526421
15211,358386.46880539064
15212,676698.9375572172
15213,489188.67690759327
15214,309948.2814823213
15215,464866.26441531477
15216,244314.59080767655
15217,222719.8866353711
15218,444690.44750987255
15219,353207.78393344546
15220,301155.29194738076
15221,766923.1125704742
15222,257891.80921871564
15223,533063.4659664974
15224,534318.077330787
15225,389751.92085565336
15226,225398.72981199942
15227,556726.2376532081
15228,466767.2967920296
15229,587789.9677208583
15230,373972.5276588299
15231,255099.2241072576
15232,458507.59150435415
15233,578507.2161156008
15234,1250629.9318329562
15235,428135.59793267975
15236,383805.3204469001
15237,288231.092024708
15238,525657.1123013173
15239,609490.1414630851
15240,411073.72801324795
15241,340271.5768692361
15242,511566.6490230501
15243,268661.89295016654
15244,738511.9364987812
15245,484060.1887455694
15246,515682.5388394111
15247,320216.8021733018
15248,594164.8242144114
15249,307429.94256204925
15250,1743756.4419608254
15251,398540.6587696226
15252,644100.0237413351
15253,451921.3652513195
15254,404799.93914343056
15255,325566.948017211
15256,318987.45550304913
15257,306846.6995817698
15258,518404.82954442676
15259,225694.29693117808
15260,492777.14237303444
15261,252258.50410036315
15262,465005.90160407074
15263,368423.7832122981
15264,494505.1471897152
15265,816158.3122700138
15266,394675.5331687726
15267,436778.33249541477
15268,414919.9940254069
15269,477505.9978490209
15270,709063.8964045313
15271,908313.6454113153
15272,290468.13060744235
15273,264412.09054396674
15274,626313.2428678924
15275,364177.70145756204
15276,524108.56398569926
15277,267445.8120559619
15278,1305237.3072847978
15279,273737.33554056875
15280,594359.0373107807
15281,970881.6843149514
15282,363806.5786554882
15283,255191.40975959905
15284,885898.35395143
15285,920713.048073479
15286,473829.3344320638
15287,746205.082352931
15288,647810.410241516
15289,705587.499614754
15290,427177.7332991383
15291,486392.21891383827
15292,439729.0202838872
15293,509751.4682739357
15294,793247.9617443286
15295,437723.22265157284
15296,209367.36597115945
15297,213116.36927222213
15298,849500.1805361455
15299,396877.8595681067
15300,281990.33111285453
15301,351709.414033796
15302,194179.4539036736
15303,395372.1703148067
15304,673192.2600684077
15305,245960.32442565146
15306,536650.8497707042
15307,653043.9971110012
15308,569842.4458588042
15309,319092.4546952399
15310,423189.01755806024
15311,547741.1363785221
15312,447455.41186367534
15313,1565429.6755571333
15314,270485.9485065131
15315,1481108.7578887332
15316,311040.9874711163
15317,533809.6904663757
15318,562657.8969395472
15319,1059939.9014073347
15320,561849.4766190618
15321,247544.0999285949
15322,593859.7136176806
15323,287733.29708239273
15324,424847.00787768705
15325,310576.1191796982
15326,624978.4357368281
15327,282736.7039804481
15328,694492.6099501024
15329,500191.19109506
15330,843689.760931267
15331,438395.93479511945
15332,587248.3120560858
15333,471784.0680898004
15334,307839.66394826054
15335,491998.0371580312
15336,347873.7952009858
15337,200085.14051145533
15338,511337.43334958755
15339,301611.90368353063
15340,273214.72571672127
15341,342637.23540489713
15342,217541.2754163219
15343,268590.32063011394
15344,647499.1311663048
15345,186188.9648022513
15346,404080.0808806173
15347,399788.7798108044
15348,1370871.3840320897
15349,286529.85137594846
15350,390026.1978639563
15351,412830.9589964649
15352,1577788.374244346
15353,355079.00551903236
15354,312931.0300781756
15355,612309.6555212988
15356,586195.3960348497
15357,743784.7166927431
15358,914456.4181414441
15359,354600.22604031034
15360,576163.0333847359
15361,256237.21981169845
15362,507218.5631975693
15363,497581.00678541756
15364,468161.4690558867
15365,476027.1476092063
15366,577997.2538806539
15367,384592.3661063864
15368,473151.50937931996
15369,447398.8868953883
15370,443544.1404421594
15371,340764.35420192906
15372,221878.91401731744
15373,410762.17717301915
15374,454522.53537864797
15375,835098.3672744031
15376,494838.035370756
15377,442239.9332519412
15378,629742.2439135624
15379,294497.50162215845
15380,622671.0001849885
15381,685653.1185696934
15382,596889.3428806777
15383,754887.150235799
15384,330881.42745173315
15385,1451357.53698612
15386,522290.38028723997
15387,624677.1359191638
15388,463201.8252563647
15389,380850.1191086406
15390,453854.1270857797
15391,281884.2039540091
15392,276636.99852746486
15393,376091.52685801696
15394,427517.89821500605
15395,268338.40596110834
15396,283810.9925258801
15397,586343.3247736935
15398,232803.56661686613
15399,538010.5832439109
15400,770024.4714987017
15401,446525.4534968574
15402,844727.7308490997
15403,275201.9350377634
15404,741955.8702931509
15405,325900.1091884176
15406,933723.7857086929
15407,320847.798742814
15408,521604.02919129474
15409,477615.73405396804
15410,309250.20419780986
15411,603459.4577858027
15412,327173.03109430755
15413,237294.6185767876
15414,295648.38184355205
15415,571987.3538811668
15416,1271745.1037170102
15417,424944.26419389906
15418,395813.35115496296
15419,492626.85132211796
15420,579143.2508117764
15421,677226.5983960499
15422,749864.0207925815
15423,411045.3886041491
15424,481504.90425280365
15425,1335041.5508922632
15426,339584.36808587075
15427,627886.7566223566
15428,683182.4736091513
15429,684005.1694806195
15430,428247.8617874657
15431,335695.787286932
15432,238956.8827208001
15433,562621.8343319347
15434,339766.01841882546
15435,768823.7538456214
15436,469068.6856733657
15437,1069461.3832089603
15438,587074.6441645632
15439,578779.9900704355
15440,702266.8620725042
15441,688894.590450654
15442,585629.622481918
15443,401832.3203642888
15444,407751.7953327007
15445,467127.0593286166
15446,449532.2809263434
15447,380935.2332681382
15448,247605.9745360573
15449,236861.56949361667
15450,335620.8238152047
15451,604678.5179231121
15452,298425.6893819782
15453,552588.1644341116
15454,823751.5640665744
15455,1310376.5883103833
15456,395158.096121056
15457,548133.4343878053
15458,333536.39657879696
15459,1041006.9978227544
15460,489942.5189155131
15461,393577.92748211283
15462,557250.1735082977
15463,186235.46727944617
15464,263007.03625142376
15465,837475.0002472391
15466,202107.52566561173
15467,480603.14912248444
15468,439612.518231402
15469,244742.34003366876
15470,412845.42980046314
15471,611635.0929138417
15472,283386.9067275874
15473,569274.6597182652
15474,637929.9760505946
15475,617238.622786722
15476,600419.6133769288
15477,629740.2169521607
15478,372928.7900523202
15479,272768.2678480194
15480,350649.21017145226
15481,221152.60488470926
15482,1105871.5904503565
15483,301749.2428658648
15484,588994.0274636523
15485,240956.44602926748
15486,547786.4453204051
15487,462456.4430899698
15488,264353.8484965334
15489,295764.7319338829
15490,362681.60004788236
15491,243000.09525446102
15492,270972.1007878405
15493,349131.86675645475
15494,251248.7600787353
15495,355218.75491687126
15496,656078.2097486712
15497,870454.3721845818
15498,521071.01284822874
15499,720498.0641379618
15500,233540.44039906032
15501,541700.3896044749
15502,369156.8191533312
15503,1157948.0244594293
15504,543160.0569684515
15505,224277.62801424612
15506,549443.5854195564
15507,515649.37033531617
15508,530261.9478955967
15509,219335.0781685126
15510,508330.7850744075
15511,1299345.6703724212
15512,215250.23805995833
15513,255796.21421103977
15514,467084.802179185
15515,1002499.5433851978
15516,351618.99640344986
15517,319632.0918196209
15518,439185.9125866742
15519,316698.9124430846
15520,439887.57591967314
15521,420779.387588917
15522,574814.4732972882
15523,693884.5769042285
15524,345220.64314746764
15525,555769.1625460767
15526,278790.8712080696
15527,1993750.9887048716
15528,312481.60226956825
15529,345088.35450224334
15530,324596.73283782095
15531,962699.341272321
15532,386054.7683865483
15533,621254.7539284809
15534,735679.5035597252
15535,523725.113453408
15536,511977.4583288895
15537,948362.5704604747
15538,332384.53351762844
15539,717874.3827135825
15540,480114.0987880102
15541,527279.7406556976
15542,247148.33403916366
15543,265944.3345101795
15544,1245215.3539734776
15545,2114992.5266733957
15546,286303.5764476458
15547,370420.8870768202
15548,406335.8279102807
15549,571054.866835858
15550,575900.7531884423
15551,654122.9286172149
15552,474536.3551945551
15553,333407.16072037275
15554,641687.4031359347
15555,346119.42979484476
15556,371130.71490835754
15557,616171.7155147378
15558,900479.5674967996
15559,383065.265850411
15560,505294.6665152808
15561,1032242.6718241525
15562,306042.0736825722
15563,351365.77534304414
15564,336588.8246019031
15565,224986.43103665442
15566,877307.559093497
15567,269665.637278906
15568,244429.42728516724
15569,459436.9212659118
15570,593378.5687344448
15571,279910.1394472577
15572,623315.1276423159
15573,272826.23980135773
15574,349643.1100585026
15575,234858.44994954782
15576,391738.3766145264
15577,437485.59828053135
15578,711633.310248934
15579,309014.2372881107
15580,702266.8620725042
15581,434929.685692553
15582,1260362.06884348
15583,427740.36170856835
15584,709875.3049823142
15585,225457.3400802716
15586,809021.4098509944
15587,313646.0194062632
15588,224590.87454041713
15589,474844.6267569589
15590,1059892.170901674
15591,302312.16420514544
15592,1152600.15796745
15593,227671.92579394332
15594,264837.42527417274
15595,311322.51296119014
15596,183451.32298134785
15597,343319.654765167
15598,358090.0600528152
15599,449026.9740470681
15600,280223.4471010892
15601,283003.7791772758
15602,420653.20622914087
15603,381901.0785688
15604,570785.4246909445
15605,695260.6033652753
15606,902163.0085702688
15607,927454.1021224238
15608,247270.2818324696
15609,930552.8179383458
15610,523024.0307442714
15611,656628.5608985743
15612,382120.8352997881
15613,318163.49399882107
15614,553498.6851685639
15615,424551.8401864889
15616,269660.85177514347
15617,748869.561606083
15618,559724.2368890512
15619,419113.54729029356
15620,269157.4618043917
15621,674505.1195015003
15622,214423.7439176044
15623,165983.83422686975
15624,406374.5808732341
15625,553576.7132269222
15626,875574.2042821385
15627,536973.3794561286
15628,611417.7714445341
15629,252435.5643782391
15630,252273.9631834658
15631,305091.58541025064
15632,252955.4596918229
15633,561987.4531795158
15634,1184004.3269213159
15635,415071.4767909986
15636,316761.9340632245
15637,272897.16948255437
15638,709363.1378538867
15639,771032.3705596998
15640,451600.5373986688
15641,364891.5298767914
15642,1444039.9805572121
15643,584356.4588503045
15644,292170.85387341183
15645,657542.5470825864
15646,249544.6986135063
15647,769746.3824805855
15648,298666.8917962287
15649,400563.5621231763
15650,240741.11309146654
15651,452947.85531542276
15652,684729.7578080639
15653,225546.79507561063
15654,305598.3277195579
15655,569992.9630244393
15656,254136.84909439602
15657,331632.257110774
15658,259239.41144472448
15659,248789.1897947382
15660,879258.2669265383
15661,296165.20198502415
15662,588462.7314436864
15663,1022583.4169151867
15664,340582.9488436206
15665,559481.2646810253
15666,287317.41110588325
15667,332885.12201466394
15668,197932.1511122291
15669,525458.186073544
15670,250852.37077934784
15671,2642281.019449076
15672,508397.5107069038
15673,264159.73847968853
15674,192736.97063601113
15675,599752.7908986792
15676,422657.34803734574
15677,543364.5480691893
15678,428010.9420715764
15679,414338.6750323649
15680,271035.69167531084
15681,843851.7229160082
15682,649016.6548755922
15683,1333469.7875684104
15684,480976.2344423477
15685,369250.29379925376
15686,309720.2726836532
15687,253667.03220340295
15688,459228.3349678168
15689,341556.49299448443
15690,239868.34428832098
15691,280310.6384554937
15692,212019.72559532072
15693,943838.4520257881
15694,655654.7537682587
15695,506900.09316313104
15696,990090.9122585852
15697,313539.84114828275
15698,1160008.579095374
15699,484659.9673621505
15700,377925.36620631965
15701,241783.69607631644
15702,521369.1871020039
15703,438366.8411652394
15704,639192.2687615523
15705,476537.0961261509
15706,501794.4552700862
15707,350056.73659386934
15708,395464.8854493708
15709,405502.2229294833
15710,175332.14208882683
15711,2412420.395950262
15712,1100381.2697360658
15713,219895.59968155136
15714,1318326.4185707276
15715,697882.3872399294
15716,491191.209514049
15717,437105.81122515566
15718,789063.4467306294
15719,875370.8113242057
15720,321580.21316105046
15721,399687.8057642619
15722,563156.2620965197
15723,303198.59569150914
15724,375009.7134788346
15725,345994.7606043452
15726,513392.4167961947
15727,843141.2822068976
15728,250021.013566296
15729,294333.0779066638
15730,622553.9695698855
15731,789102.7682318504
15732,623217.8548031843
15733,522190.16756144183
15734,366291.9393987027
15735,653959.7853887831
15736,575888.320052423
15737,562795.2374934455
15738,349292.42638843175
15739,493821.9944162616
15740,839755.0861541592
15741,591289.2271421065
15742,465912.23074003425
15743,595851.0582334357
15744,468013.09459399874
15745,293216.1865806721
15746,677836.2203582219
15747,586123.9371539782
15748,716980.4304203666
15749,793109.1069750095
15750,518892.72068168933
15751,674054.5335196635
15752,569618.6494274635
15753,327507.30108936393
15754,235769.84875102428
15755,491906.4300199901
15756,385765.70075439895
15757,375636.9997748837
15758,548000.116107236
15759,369833.20204099873
15760,441706.2755529437
15761,582638.042922928
15762,271291.7426491595
15763,1367258.9282767272
15764,343403.2840698305
15765,478705.68558381096
15766,331519.0060387248
15767,493593.83271481795
15768,471952.9901725267
15769,620843.1641240403
15770,439640.5320892844
15771,563835.1809629052
15772,442774.6558263225
15773,1029279.1800574694
15774,307038.80921861826
15775,1016481.4869718822
15776,612348.9753975472
15777,1187860.0790654956
15778,246365.014893182
15779,237821.59550863385
15780,677381.6283499812
15781,479620.3266995133
15782,1402568.7060823054
15783,215352.15110109496
15784,695625.4934761582
15785,253207.46317759273
15786,690196.1929682824
15787,350978.28929841425
15788,336813.9292098726
15789,343063.0170295064
15790,660818.8853634996
15791,438970.7938854716
15792,424919.89468502003
15793,427929.6083409786
15794,348251.2284360503
15795,208425.84784734802
15796,396748.9729231777
15797,855100.1713844568
15798,849547.9833205935
15799,707218.2718928602
15800,318096.1318766566
15801,602475.9482242462
15802,615612.3053378772
15803,351017.40494388284
15804,290341.3335072489
15805,446325.543121165
15806,263269.29373683425
15807,766908.3482163538
15808,344633.4594325412
15809,920955.265377955
15810,461382.6693217646
15811,199090.16204375905
15812,578596.3140736892
15813,260612.15721175715
15814,309938.3257029159
15815,548129.375001979
15816,390480.96713106113
15817,508614.3230911938
15818,500165.5014263668
15819,242284.44290537998
15820,377925.36620631965
15821,546163.2660865776
15822,239525.84271155013
15823,956595.2998095113
15824,605779.7787969043
15825,493560.5967805557
15826,215201.23749092704
15827,805600.7973952473
15828,1001600.8229381774
15829,563856.4710881946
15830,396687.5801633721
15831,588634.2089068767
15832,445556.52870446455
15833,565658.9074014085
15834,780287.5464448745
15835,498693.8579614291
15836,600146.1054054736
15837,577350.5580650121
15838,519603.80979113386
15839,209568.14421563724
15840,757283.2736472897
15841,491869.49186764023
15842,497916.5782577389
15843,589661.8873421578
15844,265759.1151977116
15845,942671.1745699364
15846,234207.81897785282
15847,768818.2547427001
15848,376298.7114338847
15849,287536.5372100103
15850,625732.7346986018
15851,444400.22635073285
15852,776910.3555659134
15853,323226.45021872636
15854,870675.549186461
15855,505961.3645873275
15856,319589.3836015903
15857,673519.3289206134
15858,549710.9658251447
15859,337264.8398884501
15860,409120.3747288178
15861,726299.696649191
15862,385805.33603303327
15863,218868.3988494651
15864,718082.7463247734
15865,270581.7869956882
15866,332593.36771294585
15867,321263.75834129617
15868,585603.6383912482
15869,868468.2780463141
15870,448046.2619236391
15871,311547.24613914127
15872,407138.383566979
15873,588161.3961101357
15874,284448.1593298662
15875,816063.7629022509
15876,799102.3255779358
15877,382909.1148154763
15878,266947.6951740234
15879,438952.69589558773
15880,450815.27772148687
15881,732750.3209276367
15882,357967.88096271915
15883,218689.5823197749
15884,1342603.8943049256
15885,338192.58202963095
15886,305659.0622478543
15887,324090.1620427875
15888,435939.12691591994
15889,481414.8525879418
15890,526835.120360869
15891,385803.0694592131
15892,282288.91663866065
15893,505141.14253742667
15894,509801.30209427053
15895,567790.482235797
15896,367938.47449193615
15897,612286.4251105684
15898,295107.0075635697
15899,536365.4131144704
15900,296505.2283664487
15901,578644.8254126471
15902,351907.0633091311
15903,476242.5906247622
15904,199783.61038123135
15905,1064717.948129802
15906,1117761.2515515701
15907,682172.8522918457
15908,405518.5495364742
15909,831125.5346162099
15910,883579.1866053592
15911,404482.10814049945
15912,426140.4248794542
15913,177667.08591775398
15914,896613.642163179
15915,486440.34483443183
15916,245857.37512049862
15917,217217.44003136997
15918,274076.2850662252
15919,473074.55548667966
15920,464232.38788629795
15921,441101.98792922526
15922,441052.6007730619
15923,572059.9343333598
15924,410966.42055627116
15925,613993.2677042211
15926,501871.4103231603
15927,456830.8662219856
15928,296258.2199017197
15929,566211.2175591872
15930,213117.69670983547
15931,388255.20146952197
15932,374455.5312917936
15933,737287.2568867439
15934,310169.4043745212
15935,798572.6741253069
15936,660268.1337414038
15937,342098.4389637562
15938,486832.5278093023
15939,629032.2863468335
15940,463383.0786384741
15941,470993.8909963562
15942,268463.341527049
15943,189690.0907795418
15944,439656.5035283517
15945,237812.5227009273
15946,535517.4500088468
15947,355339.9410394854
15948,1096446.842683694
15949,1058621.7075144714
15950,349812.4358047182
15951,269221.6417249748
15952,715465.5730830679
15953,642971.0237729537
15954,1082439.7063146413
15955,639106.8157309168
15956,647536.0862529606
15957,520462.5675544166
15958,995981.1590332899
15959,286108.84195924393
15960,333807.2741623151
15961,607290.4034083822
15962,225414.15074246618
15963,187750.22911750423
15964,491780.50125189556
15965,357309.6077647418
15966,296407.00310950476
15967,472615.97926945396
15968,876057.8854781808
15969,578331.4320460525
15970,603459.0834380445
15971,292461.93094665767
15972,388680.33602524997
15973,238935.32352399142
15974,577542.4527469915
15975,613066.2150199465
15976,763514.3247024224
15977,399349.0437974692
15978,701772.2911714189
15979,215556.30946140937
15980,252369.83746612235
15981,599074.6481028523
15982,518940.18084178196
15983,569182.6121635683
15984,180573.87350633886
15985,1212116.499442708
15986,379555.90085600765
15987,1993404.1512131519
15988,345143.00125729246
15989,175330.04870949354
15990,436435.51558974996
15991,269500.5423740282
15992,452827.67595965735
15993,534953.6295779179
15994,178455.74471640895
15995,584658.2760773702
15996,518134.11454126897
15997,364833.6684209987
15998,187198.47447904685
15999,224140.04067211482
16000,442923.42175901646
16001,270552.12402559846
16002,416917.96096465515
16003,669634.526589567
16004,732227.9198943569
16005,716631.9163809834
16006,249614.3552795647
16007,735772.6224479172
16008,640004.0645841592
16009,344435.0943588963
16010,473691.2927477489
16011,956630.6289250734
16012,330023.6805235829
16013,551423.7549942955
16014,298404.4584932359
16015,1125343.8332264307
16016,626026.9029902463
16017,979789.5985713127
16018,494085.0195911821
16019,198308.78043877656
16020,683526.177294912
16021,482212.7573860942
16022,421506.6066303105
16023,661036.3139325915
16024,596167.3611798142
16025,313426.87150623737
16026,338487.10124344245
16027,1462524.8609468916
16028,291986.82611819677
16029,1964170.4984735535
16030,621454.7295323829
16031,306375.1420101814
16032,213832.0247762741
16033,512651.97606244974
16034,603147.6355972299
16035,360957.53988866403
16036,309279.2960372349
16037,454183.63629300275
16038,275417.5164203824
16039,292990.58408436057
16040,848927.4975417773
16041,1011944.3607722563
16042,383028.98418591486
16043,572059.9343333598
16044,258367.80494227813
16045,506949.66987928346
16046,334124.66155541275
16047,570439.2018425552
16048,448176.0886868599
16049,320382.3515095766
16050,274371.1808376416
16051,826047.0878898123
16052,450202.86803819274
16053,215195.20850332538
16054,540919.3551221975
16055,582215.2438307414
16056,369900.77101408853
16057,290242.04156427184
16058,1365568.9120912722
16059,195393.25809709626
16060,237743.9323450561
16061,357604.35581266956
16062,382336.43125241133
16063,710245.6510480533
16064,672520.088166194
16065,554309.7901425647
16066,262689.61308052205
16067,397583.28088133043
16068,626999.9787965665
16069,315434.5907232021
16070,674163.7880450166
16071,209808.290311635
16072,648132.646392978
16073,533319.9940628745
16074,250854.88336384844
16075,595045.104706544
16076,219295.56669215337
16077,553885.7252326496
16078,601122.8484681542
16079,740035.1248715161
16080,206456.19556927416
16081,619816.5129815085
16082,378417.007915543
16083,641989.2652240453
16084,508127.3879663576
16085,591044.2724440802
16086,322249.1042328868
16087,581306.5816197529
16088,522248.01222377166
16089,464911.2850419547
16090,366575.0949652208
16091,544585.4715895501
16092,390165.4331047362
16093,288072.377548539
16094,689835.7796130589
16095,448561.89358358533
16096,795110.6102407136
16097,588194.5776181638
16098,356520.82653160585
16099,230055.01286598292
16100,607062.5017447369
16101,824552.11520025
16102,344244.96361091343
16103,686495.7788511248
16104,366391.92710246146
16105,1817599.20496963
16106,483040.534154935
16107,1717431.4410888304
16108,408587.8532744296
16109,687820.3103230863
16110,671087.3058567165
16111,1672606.7003173714
16112,339924.30827597965
16113,1059951.2513905163
16114,824855.5223435333
16115,251590.4822399923
16116,603628.3680485344
16117,221203.16876555618
16118,592001.6313040641
16119,489514.99694581877
16120,650265.9064667515
16121,217630.4842131789
16122,286788.3660829131
16123,151571.55062388536
16124,729910.315296275
16125,256869.36594883067
16126,1940162.0603600428
16127,511464.49329985696
16128,405901.23364342767
16129,409768.7355960274
16130,343271.6205960149
16131,652141.2830579549
16132,885566.633800843
16133,697919.2303271672
16134,391127.29815724824
16135,575112.2902221653
16136,347936.08072427695
16137,718006.7974828212
16138,385206.78676726756
16139,272449.6563784025
16140,263295.35946865374
16141,1111882.645559773
16142,847027.9503226249
16143,214779.08643090833
16144,212908.4326070781
16145,444941.9825994428
16146,227743.48904055398
16147,236967.08068849874
16148,563319.983777721
16149,606034.9529269186
16150,364000.58184106095
16151,889776.2653986163
16152,389732.5316989825
16153,467361.0408447424
16154,423550.1078054648
16155,560272.6770919607
16156,330951.01040848374
16157,631025.2235170405
16158,406084.08521064493
16159,451860.46829530096
16160,340124.81749928376
16161,512650.10563605593
16162,560554.0023969385
16163,235729.35555773915
16164,790191.3417400925
16165,656001.1838484328
16166,370028.8312280418
16167,296818.7146781619
16168,298396.77526200796
16169,357906.7323225724
16170,716565.8839771425
16171,229296.5976243915
16172,919152.0469216793
16173,343047.9627955363
16174,234140.53125369365
16175,321534.61417454644
16176,260747.07346408785
16177,598305.6023679337
16178,434778.8907103837
16179,425925.3750049436
16180,415955.4116498064
16181,931303.6391192088
16182,1169388.4652343607
16183,319366.3647854074
16184,274530.1866875335
16185,252515.88785779732
16186,351006.32130730915
16187,214671.1669889058
16188,676338.9612435116
16189,374037.65285448293
16190,312596.3807339221
16191,590373.7311062444
16192,525670.5230398113
16193,659426.4585691148
16194,339643.4010183615
16195,444621.11723841244
16196,180683.31860026883
16197,663567.0886496193
16198,240697.52290881847
16199,276730.49895568733
16200,215127.02058105983
16201,1166086.3115442959
16202,666118.0506393794
16203,620085.2576890106
16204,332634.05108923727
16205,244786.22023083447
16206,439852.71069039294
16207,376290.8623618187
16208,607348.3215334361
16209,438337.9427215958
16210,369846.63955261273
16211,295506.85835752235
16212,2581352.361128201
16213,303048.0064086478
16214,459378.72800320317
16215,381429.40390158066
16216,238378.4615127659
16217,524992.3238728782
16218,425718.36957880453
16219,609590.0172407521
16220,706792.7375213482
16221,252774.0000720435
16222,910125.9415284949
16223,348024.3591892085
16224,451119.33618089644
16225,543578.2582329424
16226,606621.3609811502
16227,503820.8310484685
16228,759251.3649350749
16229,543556.2865758078
16230,421690.37788074074
16231,316416.56695815636
16232,538769.5203723243
16233,238431.03669897726
16234,1451172.1819068603
16235,356341.35316893394
16236,495187.62374571053
16237,562262.525396887
16238,734207.5579582901
16239,656116.1024763535
16240,447959.85879798274
16241,678827.1154720662
16242,636958.7618431381
16243,308121.3378380988
16244,265853.11261079146
16245,556461.1082940204
16246,247939.3053280744
16247,213832.66694740686
16248,747531.3862664093
16249,279116.0901684709
16250,480603.14912248444
16251,376087.57486002
16252,1052685.616577165
16253,179228.34010274694
16254,307741.68371966225
16255,494847.3584555609
16256,1230426.0493076423
16257,476151.9320301486
16258,405128.8207475133
16259,403192.6754354047
16260,555097.5774752641
16261,295728.8945512423
16262,559688.077682368
16263,343249.80627725774
16264,269990.88410333777
16265,340615.66145570733
16266,496757.9743413045
16267,590378.3067595979
16268,617205.0283630432
16269,553092.2970520664
16270,715209.9663126947
16271,477887.2967189929
16272,510338.37461854005
16273,569949.1997473232
16274,368344.1125863149
16275,219021.60347393499
16276,210192.45166120742
16277,435244.13883255905
16278,561314.8962256465
16279,801583.7562204272
16280,198194.89953668934
16281,721390.9024633855
16282,248909.0838828151
16283,406521.8576544878
16284,490478.4054117765
16285,1071095.0337547811
16286,505561.9251340494
16287,659619.0634145449
16288,1928764.661941539
16289,267073.79647260206
16290,1363741.679335179
16291,316914.429593411
16292,493089.7729919088
16293,280199.10774603224
16294,1535880.0196529666
16295,392581.00022494915
16296,413609.54984149704
16297,243684.53928585208
16298,534323.0583869062
16299,602960.6447973507
16300,808145.9749162626
16301,955902.4278706165
16302,540273.5749011552
16303,519995.48192083964
16304,1341657.246283891
16305,880575.6900532201
16306,366117.373558747
16307,1220469.1234363005
16308,447502.87759958574
