id,price
15276,577530.1434985814
15277,291220.50070683955
15278,1244555.2684588213
15279,273586.380058901
15280,548627.5845878465
15281,1065218.939051635
15282,359826.337051144
15283,266143.82885629026
15284,916823.2896912361
15285,936579.3695008773
15286,510821.3521901233
15287,851883.2066635349
15288,720258.5342623956
15289,630740.9165261864
15290,379288.34373122564
15291,426203.70990527415
15292,363923.77639306866
15293,539604.316199553
15294,812907.4824392182
15295,393618.3536612271
15296,207199.74315264134
15297,206435.52342704355
15298,912685.6954570115
15299,398880.37798645877
15300,294455.32125216164
15301,395632.9588457495
15302,206860.28201862515
15303,453541.38095269847
15304,726015.0634017568
15305,245005.9989867926
15306,518234.8523360143
15307,608641.930831023
15308,553986.476557568
15309,302945.13181019045
15310,394712.0312531147
15311,567896.2292597268
15312,479410.1383252763
15313,1488462.5899294915
15314,242772.06571125015
15315,1318765.9689130988
15316,402870.7010349118
15317,483985.586245115
15318,514321.90238684206
15319,1045275.4669695838
15320,580032.5249858919
15321,234114.34989288708
15322,734592.9000341427
15323,288562.40159253776
15324,380842.88369325525
15325,316000.6404106894
15326,666126.6256284147
15327,284451.6748609458
15328,733758.738613676
15329,493019.2489190512
15330,814268.5704191463
15331,431982.5264515882
15332,529668.004945156
15333,416430.32711007603
15334,312131.4162884839
15335,547266.9549013873
15336,367157.6048753225
15337,183315.96036683192
15338,558692.0579945558
15339,330510.885732618
15340,347007.73867571267
15341,356125.58239653445
15342,219989.72692858972
15343,278378.06235407834
15344,648322.8600070052
15345,200759.43208086005
15346,473578.5452139956
15347,424671.1854290905
15348,688319.2786748692
15349,281889.4756099374
15350,377627.62995764235
15351,424060.17032079416
15352,1547825.6645404056
15353,349913.7820746538
15354,278892.79189401877
15355,641078.1171343183
15356,748083.1377460501
15357,793507.4559968046
15358,989029.5691580686
15359,377779.19821944914
15360,651600.1509693199
15361,264352.5808867758
15362,530352.8282708499
15363,497802.673355625
15364,507479.07684977585
15365,455612.5607548356
15366,585684.7478358826
15367,440521.1979447007
15368,478822.42124348774
15369,448794.29796844086
15370,430934.99202398
15371,328355.88248603104
15372,212424.3032221014
15373,350512.28164318245
15374,403673.08202216675
15375,1015513.8739571131
15376,361317.0528537405
15377,462176.2204035721
15378,608822.6565073031
15379,286771.92786945245
15380,518497.1103669191
15381,685281.5437071604
15382,599976.215752457
15383,552310.3654033035
15384,330414.6808921949
15385,1775386.322660813
15386,443073.6331150461
15387,610497.052938504
15388,412948.0626327636
15389,358110.92327890923
15390,410100.50319859415
15391,298955.1830994555
15392,290719.5003266387
15393,351619.52025098796
15394,431209.9144283279
15395,259641.05637667852
15396,262624.505552494
15397,619440.2585600091
15398,223428.77696844435
15399,557849.6134187116
15400,820727.9693193978
15401,396593.08254897717
15402,870826.3737796993
15403,245449.94415358466
15404,629072.6524645463
15405,397038.9164360396
15406,1078730.6570300532
15407,336669.7369947695
15408,489256.52035080665
15409,704327.164555498
15410,259284.18045632637
15411,526381.267163283
15412,280750.2779864656
15413,234393.20227369384
15414,308234.56486005685
15415,542132.0506382751
15416,1405929.5769974515
15417,476600.4950626502
15418,372960.0159018831
15419,491982.3035995111
15420,601306.2963304578
15421,713658.6677313307
15422,795685.9458112423
15423,382258.1440312221
15424,450717.0307874433
15425,881709.8708886182
15426,318992.6242703048
15427,632744.1886530494
15428,621545.86186115
15429,741996.8547555361
15430,425922.48187058675
15431,334629.9332396061
15432,237875.03981331296
15433,501326.372013465
15434,335061.02791563823
15435,763334.3352646687
15436,481678.03357952315
15437,1178925.0652944858
15438,535614.941967282
15439,569061.7408444675
15440,645660.5934263216
15441,682825.4702959112
15442,546749.7264562788
15443,358231.1034548646
15444,433452.9168508915
15445,461004.84810340055
15446,448892.82420220505
15447,375410.65534914215
15448,249349.82683654965
15449,236368.5296165424
15450,322603.8934830793
15451,559402.062308634
15452,300494.2961546622
15453,592776.4569790965
15454,785558.1644974247
15455,1503043.2125953513
15456,456811.7853573427
15457,536902.8112143392
15458,339607.25549335155
15459,1121755.5735660535
15460,611000.7413012946
15461,404621.4111249915
15462,556639.5533094011
15463,200979.91881927924
15464,271733.59611976607
15465,770227.5681555615
15466,225654.05566042368
15467,473593.05348219856
15468,344485.4103506247
15469,253791.4551693602
15470,442774.50086804177
15471,618510.9556972098
15472,317790.6855010781
15473,567770.5500644501
15474,701794.0906522305
15475,704733.4048706652
15476,589974.629310682
15477,591676.3107069721
15478,450794.00038755295
15479,291840.65909559844
15480,370049.14861012175
15481,217183.5382424372
15482,1356023.0735493202
15483,276439.7144900713
15484,599178.4177798963
15485,251440.85110762555
15486,450331.69188853994
15487,452982.40191400814
15488,244665.69433484538
15489,291608.94244090054
15490,367096.3148138941
15491,262374.82539761206
15492,233428.6418688402
15493,337481.50436221046
15494,237381.44800129227
15495,336589.2487463384
15496,685003.0723079537
15497,768040.7075025277
15498,490601.9282226377
15499,820103.8267672597
15500,230187.66956416948
15501,557016.6891123806
15502,359322.2991049508
15503,1001531.867426333
15504,552075.4862017444
15505,214801.7383164067
15506,511297.1076375885
15507,519545.3251720792
15508,493897.15926156694
15509,205500.8930000398
15510,471886.3469365431
15511,1375102.5120812536
15512,196658.19059892168
15513,241197.57662908282
15514,503838.08433986764
15515,1107016.0997709758
15516,413032.73299773294
15517,351880.4113147643
15518,444656.0573235123
15519,347075.0361365403
15520,439389.9850404034
15521,476496.09515848395
15522,563535.6863860136
15523,749490.8909012264
15524,367825.9970765682
15525,607339.824736581
15526,332439.85488917073
15527,1843998.8163837653
15528,310335.2723053248
15529,328807.89177276206
15530,299045.3245518962
15531,879019.8151972409
15532,385672.02148823644
15533,732237.0171165103
15534,730780.9572973232
15535,564748.7422240406
15536,457378.3493004887
15537,1054439.1229275241
15538,408080.73676568404
15539,684141.6460816044
15540,525686.8658993266
15541,542991.9583367476
15542,244930.60860830516
15543,252534.08968657907
15544,1140936.8409801228
15545,2116917.1611423013
15546,301648.8889244402
15547,326436.0001943447
15548,358657.57073196425
15549,690853.0273026745
15550,581145.512485786
15551,782286.9872183576
15552,434386.1818397466
15553,312691.9309478245
15554,638403.4741516595
15555,345327.0629500348
15556,397542.4103295626
15557,584646.9224840258
15558,822712.4206070869
15559,391907.9259537096
15560,503455.60462916957
15561,929181.578113059
15562,320741.49286847794
15563,331346.05348241696
15564,316758.44403969805
15565,204141.74340140322
15566,903467.023621329
15567,252241.36126576655
15568,210454.318889436
15569,375084.29606952466
15570,594941.1614010048
15571,282536.8722229702
15572,608162.9289978005
15573,271014.6556677511
15574,366195.84271180676
15575,253030.6459975972
15576,467668.81616981816
15577,425898.5174345331
15578,709043.2391263293
15579,337853.7862618323
15580,658844.7260629784
15581,416863.6973739212
15582,1416488.6983405163
15583,349742.0812244818
15584,784091.4735395585
15585,225836.01083539534
15586,657920.6481310511
15587,367307.4867827061
15588,232500.77064663597
15589,437229.2697498774
15590,1085710.196566007
15591,347494.31597041106
15592,1047179.2856495494
15593,249810.15605257687
15594,275831.6901737728
15595,350247.3308545511
15596,186959.40693444884
15597,365759.2577318102
15598,304538.97932894144
15599,437646.2076036661
15600,259993.0510834797
15601,276351.3452237613
15602,371131.52692091675
15603,393651.2876558674
15604,557142.6212606999
15605,609027.901367046
15606,859712.9884171418
15607,785015.2656161947
15608,231507.58461771527
15609,1028251.5517666785
15610,582244.4441098396
15611,838511.5852350873
15612,391439.30759215937
15613,336778.43289414165
15614,545750.6853046695
15615,389757.40670730564
15616,257131.90586335017
15617,834353.391306873
15618,588678.9390718404
15619,403287.8057241558
15620,275875.44310622313
15621,659675.5471742552
15622,168389.97293418235
15623,162008.19503073834
15624,357842.6665316097
15625,567168.4608674168
15626,1114657.293003804
15627,520347.7358478366
15628,671649.8789418553
15629,265206.0590528542
15630,231450.1697821386
15631,332951.88760509336
15632,245801.07092837745
15633,495415.7652059146
15634,1216365.9745057784
15635,430430.2235340965
15636,315592.7168387803
15637,279399.72514527605
15638,692999.1019309041
15639,727686.2621619934
15640,451607.57594483736
15641,375367.4127506713
15642,1361278.8763365445
15643,578165.1953637451
15644,249822.505324378
15645,638267.1374088416
15646,248199.7388355512
15647,749872.6520209413
15648,273043.9666157704
15649,379150.8871281767
15650,237799.45905537307
15651,455043.56462350977
15652,729457.4221250103
15653,204536.5944792846
15654,304405.3297891923
15655,554026.2392055697
15656,252894.43320478903
15657,317554.0933977248
15658,247071.3616308625
15659,256898.09250299883
15660,922626.2893388539
15661,295062.94048579206
15662,555866.8759488035
15663,1168436.9422190443
15664,328213.1828938223
15665,582453.1688113888
15666,278490.56043904374
15667,328249.1913611885
15668,193385.9290049322
15669,505383.726453024
15670,253305.51398290446
15671,2491059.56386529
15672,560228.4071547426
15673,249999.40633179143
15674,206773.77077584877
15675,665550.467047342
15676,440096.00738632726
15677,476080.8952971796
15678,456987.21476469835
15679,432795.31722882413
15680,292456.1800820455
15681,1059766.3268625434
15682,598388.2650410607
15683,1734568.9300649127
15684,509068.4069420948
15685,333875.6720324181
15686,298130.31097847054
15687,223110.00878391197
15688,464071.71301232674
15689,362223.3053963908
15690,252478.51141300847
15691,283174.64184505615
15692,216591.73045728242
15693,892780.9948243209
15694,623406.0411281171
15695,387360.6481456835
15696,1171993.7016371768
15697,337191.5397877081
15698,1092871.7509860548
15699,496466.51865708194
15700,420445.77002278663
15701,249810.65468832527
15702,535775.2585415068
15703,409103.8716361414
15704,528332.4914045858
15705,474537.6817686003
15706,526063.310643068
15707,294090.02538936073
15708,385419.4193240342
15709,365188.60478311795
15710,164975.6189535732
15711,2429759.2010619855
15712,1105055.3580535634
15713,233405.52939005205
15714,1249860.4104060903
15715,677997.6434863897
15716,487420.5501563969
15717,414494.62381522654
15718,891806.7542349781
15719,942156.148088695
15720,315376.2612465372
15721,396700.4075591347
15722,523077.9052433265
15723,303516.64654707885
15724,409616.00100964046
15725,334858.6122231835
15726,493963.10007362283
15727,816633.1887914198
15728,295153.93921564624
15729,286435.4660416847
15730,580296.0265312286
15731,765906.0075485168
15732,560456.2652612533
15733,559479.9828222322
15734,398955.0730447051
15735,644882.4512636323
15736,577236.3977996561
15737,584720.5428904657
15738,379256.91739158914
15739,510912.09014860017
15740,840841.7932846224
15741,612786.9678620057
15742,432800.45109387964
15743,580671.8228704829
15744,434018.5270917507
15745,307591.8311871674
15746,633234.2851978382
15747,555746.5502199717
15748,744348.9176798196
15749,732199.8428965292
15750,471725.7290527039
15751,590963.0891540521
15752,609239.1999696804
15753,319330.8131525178
15754,224037.17814554548
15755,574574.3219017446
15756,378134.3342163419
15757,352682.691188939
15758,566241.5419658035
15759,402851.3569890664
15760,457427.9366885927
15761,608811.6588466457
15762,265837.359036269
15763,1624228.5651476122
15764,357940.5152648658
15765,436704.1644729227
15766,292896.5372818091
15767,461068.3187376318
15768,459841.0091227184
15769,622981.877929466
15770,376444.10835143476
15771,537517.2148798421
15772,432362.1220034063
15773,1068242.0686972328
15774,299190.02989937534
15775,927216.0005995663
15776,635065.3913859328
15777,1153329.1699110125
15778,259350.7780563664
15779,242646.5781815377
15780,694063.2843562562
15781,472966.443056414
15782,1335786.5921799352
15783,207971.72007560937
15784,748412.7595181011
15785,278948.62346848566
15786,702814.9412948233
15787,344937.2769029411
15788,353696.51543215284
15789,356812.74223765125
15790,681019.5717047494
15791,389398.89416850405
15792,381827.7088233085
15793,402447.9540917282
15794,348142.28381214984
15795,206679.3170553946
15796,415891.54174529575
15797,888981.9877766628
15798,1023128.4759486878
15799,825301.928282464
15800,339740.15521041746
15801,612474.4882581251
15802,613077.9336242173
15803,343300.4684273073
15804,269195.98144291644
15805,427792.76576866297
15806,260571.97745777955
15807,647221.8639414388
15808,262256.40433623723
15809,866718.3017629528
15810,479265.7253066489
15811,202023.90162981843
15812,496076.8088245484
15813,257883.1099481876
15814,348227.7634631338
15815,539736.1778910456
15816,374424.4340695498
15817,451669.530387561
15818,518272.95498311403
15819,248873.72851549278
15820,423949.04617284826
15821,540897.5310700239
15822,236886.32520214302
15823,930059.0695142237
15824,656537.530249639
15825,480568.7317450084
15826,216090.9747565759
15827,816426.6574316928
15828,1365930.629914181
15829,582731.978569427
15830,345690.67734125827
15831,590386.2383306781
15832,489259.5490070931
15833,583853.6686024925
15834,782821.8397040786
15835,488511.3379211999
15836,631161.5399613112
15837,577353.4679945988
15838,536821.8107337172
15839,209193.70115402812
15840,747619.450400738
15841,525305.6741073945
15842,522185.30524839903
15843,630863.960051026
15844,261019.59586608177
15845,874579.2960123596
15846,279492.3421067203
15847,856418.7879760757
15848,387969.11218551616
15849,290114.61134092277
15850,523284.8856224794
15851,412548.1803951069
15852,838424.5737386593
15853,326407.8874141928
15854,965470.1986387646
15855,520092.80098230316
15856,346363.0827416782
15857,650909.0764019741
15858,566161.2257759344
15859,335286.85931044957
15860,405472.0995052586
15861,722224.4006056448
15862,382898.9197033686
15863,193643.14246702078
15864,691208.5127467238
15865,245320.66957177193
15866,342740.97356534435
15867,265878.16622197145
15868,551419.2900549751
15869,841364.6884302786
15870,425360.5700003529
15871,206995.454026697
15872,420192.4184243627
15873,666149.4081498005
15874,263889.26373728766
15875,835397.3071442875
15876,898898.2159626257
15877,378334.2905207661
15878,255238.46147861102
15879,408857.3859614207
15880,481029.15769009833
15881,720222.65284772
15882,354279.42339112074
15883,182267.43302975516
15884,1213065.4292144638
15885,328495.38966407866
15886,289121.78369996295
15887,293116.50898837886
15888,434957.3342450992
15889,451072.68239760946
15890,581510.8726589151
15891,371907.74270826986
15892,258246.45965835868
15893,511979.26997726865
15894,433192.67737528903
15895,614494.6445010543
15896,351200.1479636177
15897,579746.0386798684
15898,297731.15099427325
15899,545513.8744442085
15900,248496.12395959825
15901,600701.45254704
15902,328154.80405129225
15903,414051.89557249815
15904,197878.64134020722
15905,1261055.5018153305
15906,1297239.6914968418
15907,513533.34311763087
15908,344017.98216467886
15909,817767.0153584298
15910,797280.0144958395
15911,340357.6026761671
15912,486938.21038272284
15913,144967.8584170954
15914,998605.3679849947
15915,473132.52302940114
15916,263520.8663471912
15917,215296.80823408105
15918,243248.36568086402
15919,497813.4420087054
15920,545258.6805552574
15921,508944.21077977965
15922,406609.7117360845
15923,544334.5546609574
15924,432381.72790787945
15925,647027.5235910949
15926,553402.3601975911
15927,554729.1653162115
15928,298059.40791365545
15929,580284.544297766
15930,201650.26086604287
15931,360970.15416556556
15932,349061.6626855452
15933,630252.0160774195
15934,259459.73579465382
15935,728011.9305037578
15936,660858.8107389009
15937,407444.33533129765
15938,491357.24604802637
15939,651747.4595194064
15940,462827.1024196898
15941,492294.4598608017
15942,263067.1033275469
15943,181936.0713441316
15944,424115.5545924247
15945,243067.35479161574
15946,546372.7543991233
15947,369082.38336647215
15948,920431.7114733618
15949,1299758.0940417899
15950,321006.514696633
15951,250586.64074619336
15952,710374.3511652852
15953,755989.9606094634
15954,1112563.9374123185
15955,607181.5678341861
15956,591787.5536534492
15957,579274.3614222263
15958,1056313.7089000205
15959,274990.99495759903
15960,408840.9830041052
15961,821197.8432346674
15962,234992.0386722342
15963,167817.70726330712
15964,523847.94846054964
15965,350522.88448975503
15966,274111.66337604885
15967,417670.53472462005
15968,886532.741414578
15969,554708.8189983807
15970,635141.2172167437
15971,269488.37502993306
15972,442374.12848644087
15973,256500.05456527392
15974,598062.1673044732
15975,648139.21892068
15976,837251.5474384855
15977,399954.03581729665
15978,733935.7339085062
15979,214792.61982443405
15980,249464.7177684059
15981,660154.653005042
15982,521150.1813591015
15983,510164.7650007877
15984,143232.73797791422
15985,1170944.1417440642
15986,430233.9192731034
15987,2471804.980901188
15988,396141.1546274951
15989,189160.75636236134
15990,465001.6263716849
15991,276557.02712944424
15992,434666.83412400127
15993,571605.3549703963
15994,171175.39929967644
15995,482536.02723195317
15996,479345.1493697299
15997,351216.5884368571
15998,161693.9910817769
15999,206634.38948687396
16000,397403.5126509977
16001,239006.79369106973
16002,480646.51104132086
16003,630370.070704557
16004,863727.4762740314
16005,699514.2391990356
16006,273199.8973772222
16007,702784.187203584
16008,618086.8780396088
16009,426499.99482311535
16010,480343.3533997341
16011,1116194.3965335262
16012,304993.85268784896
16013,501847.5389825715
16014,269973.4765240255
16015,1094480.8416380992
16016,618537.61418285
16017,951077.8649581512
16018,463403.37969080353
16019,196123.06719531474
16020,734415.593536398
16021,410274.55971227447
16022,437491.3648006217
16023,644781.7667635602
16024,580270.895330293
16025,354030.45082120626
16026,456224.5406741763
16027,1743876.036029874
16028,268160.72416984587
16029,2254625.926174672
16030,614704.856906057
16031,309898.793363027
16032,209359.1864893392
16033,481489.794064029
16034,610667.474196758
16035,496070.8658036155
16036,287711.7144707937
16037,497785.0527641577
16038,311895.24389069143
16039,297261.8771879593
16040,862403.4894132803
16041,920586.758469521
16042,360412.34059594653
16043,532461.0760294293
16044,261443.37526518572
16045,485639.5802418688
16046,305950.75048326456
16047,453520.5044181678
16048,426773.7080212776
16049,381232.8942901479
16050,264473.05903059116
16051,874792.2121973183
16052,311140.4022862394
16053,208693.1103690283
16054,568227.5631773011
16055,591557.8414731977
16056,381729.1777322855
16057,308970.5692326412
16058,1215709.4736631785
16059,153518.78917973136
16060,273592.6090483212
16061,359690.54656345205
16062,450820.7762039595
16063,692634.2262260763
16064,758923.1771383125
16065,589462.6173360742
16066,242795.08914202856
16067,382616.1743755991
16068,781392.8859491328
16069,308377.57593283
16070,700837.1128487319
16071,204786.15367503927
16072,577342.7173910751
16073,515643.4732359145
16074,248320.46107243712
16075,523645.3721444577
16076,213431.6106181534
16077,560208.3347879087
16078,800928.908898053
16079,817802.5935639346
16080,188353.7012378046
16081,773102.2078220408
16082,388760.08030544315
16083,652917.8435807646
16084,453194.6123008067
16085,544556.6533760736
16086,302032.5234595569
16087,592787.8345557074
16088,609425.3392013412
16089,413573.5895422836
16090,368324.95819738554
16091,619198.1145073095
16092,415681.30724637955
16093,297942.50221889844
16094,629636.7678149784
16095,406090.7991653127
16096,613788.9366477971
16097,565812.5017280703
16098,417366.7164375455
16099,235637.60118652502
16100,538903.4249183375
16101,829485.4324601459
16102,317305.5787928565
16103,743791.8281865328
16104,393373.47209222394
16105,1905069.5876973856
16106,437187.4621084029
16107,2318503.444614758
16108,469302.60599633923
16109,688910.8231036031
16110,615017.497216389
16111,1602212.71517195
16112,291423.2931046119
16113,1477653.7959605136
16114,790982.9070042381
16115,275561.2694468413
16116,608251.0848046582
16117,240260.4844270511
16118,565612.8486651579
16119,478437.40795965627
16120,662518.0606732867
16121,202143.8328649294
16122,280305.45263270603
16123,144940.44549192695
16124,752991.5881875505
16125,252354.8631717914
16126,2568403.212032623
16127,563472.1736526972
16128,422727.931504668
16129,340272.7654095658
16130,345832.7010329366
16131,711446.1098154171
16132,861348.4111239695
16133,786641.6181111301
16134,399348.8757838028
16135,583637.0860083228
16136,292471.0076697496
16137,684965.500951074
16138,363022.9866613134
16139,269422.1751877636
16140,244545.55035095933
16141,1071214.1123365841
16142,909733.2116721276
16143,227527.87643729415
16144,207971.8833737943
16145,540799.7616636134
16146,195008.22234142042
16147,237717.85085280376
16148,628734.9415007624
16149,646086.4316661893
16150,361738.3796407579
16151,876953.8731247202
16152,440432.49772203335
16153,509658.507246699
16154,353233.6439902443
16155,560560.8455028649
16156,303060.11437071953
16157,682841.6913456256
16158,407644.5198735001
16159,495522.4058107939
16160,356925.4567369156
16161,476808.4830098346
16162,580301.7679753504
16163,235301.60973976905
16164,714941.0407353779
16165,591118.8289409142
16166,383567.18663789687
16167,307884.26866211003
16168,351798.5885296633
16169,290933.1341866144
16170,819983.8717001759
16171,234116.3723480534
16172,939971.8652549774
16173,346022.7775757605
16174,188559.52545979028
16175,330976.20953422034
16176,270975.12755658175
16177,656621.0603958481
16178,384001.5278120019
16179,453365.87476550933
16180,369869.7340923247
16181,834664.9361727036
16182,1086320.4474289638
16183,278328.03339198034
16184,257074.91888528146
16185,239622.8136535756
16186,342239.11159023707
16187,216727.78932327393
16188,726291.0960450143
16189,361183.77839391876
16190,318454.5660132285
16191,644100.5206889022
16192,636496.3897180994
16193,625547.0209404627
16194,349062.3649335756
16195,509683.24645819666
16196,168537.28996259856
16197,612341.1914925074
16198,233750.676986247
16199,247743.21569604427
16200,237342.56260594798
16201,1144419.588186235
16202,605160.1968891657
16203,609897.3405525542
16204,330230.875336399
16205,267524.76227798575
16206,403120.6590237995
16207,240105.94517677434
16208,633870.0756620446
16209,446679.635410274
16210,320064.4130625372
16211,273755.4525284433
16212,3493345.326479958
16213,321096.85922135046
16214,479851.33108358225
16215,375809.4813973772
16216,220958.6223356797
16217,510570.3091536895
16218,418097.92130099476
16219,643956.6574964459
16220,776469.442061833
16221,240697.4127556318
16222,1004613.8404546
16223,296658.4552590605
16224,428156.1604569367
16225,589445.2178748047
16226,550622.3941742296
16227,468435.89839636744
16228,755602.8016017321
16229,543381.0156685692
16230,394692.9920645507
16231,317562.5434457842
16232,546889.4614235384
16233,260965.72837204402
16234,818388.4195032507
16235,371137.2185648714
16236,556647.348762184
16237,587331.6193211483
16238,621747.1195639635
16239,719775.542386632
16240,425446.4784060216
16241,620689.9122200652
16242,727530.4571054473
16243,287315.21115569316
16244,246980.55322799677
16245,596894.3225397717
16246,237700.29600283274
16247,206157.33395478642
16248,681807.0071186322
16249,270272.5673740289
16250,461832.86597250885
16251,344069.32634367177
16252,803417.1819537187
16253,172594.38457830314
16254,328114.95585021604
16255,495009.65734102397
16256,1122170.1153951932
16257,463897.3650455454
16258,369379.48318601813
16259,421508.11956730334
16260,554594.1136670394
16261,324309.35866375314
16262,531860.8984700728
16263,311582.4075018613
16264,320822.2508229286
16265,399523.7840603883
16266,552673.1896001254
16267,688634.5356532803
16268,605983.1522873369
16269,474843.233453218
16270,785223.2251535611
16271,438765.23125155154
16272,501219.1007813313
16273,543243.4091329238
16274,408934.6555976357
16275,201468.91073674732
16276,205487.72896359456
16277,415678.79422353563
16278,613023.5118127584
16279,781014.1780157818
16280,206398.36335748565
16281,911446.4787678939
16282,246502.3743122396
16283,470940.99413740344
16284,578815.544195736
16285,1056403.5927839507
16286,521788.6113282473
16287,725214.2981941737
16288,1766329.141907902
16289,263948.3382654228
16290,785399.9626763732
16291,323494.07728313253
16292,482246.0626062942
16293,245348.2263570995
16294,1385102.7675278208
16295,381771.6445570752
16296,388662.41450606275
16297,249442.98809435667
16298,623258.0567701507
16299,604852.3509507307
16300,819668.9154867816
16301,1150211.0494503505
16302,467970.63220840145
16303,463824.3403471971
16304,1083302.666298972
16305,745001.3803166618
16306,349153.0463877149
16307,1051111.2602556248
16308,444587.8251301985
