id,price
15741,658024.6314986079
15742,442085.8797601344
15743,563395.2195010824
15744,462583.12877781776
15745,301959.5794649031
15746,743475.4596504016
15747,545348.3697660031
15748,762838.6504248985
15749,790019.845080982
15750,463898.7307309371
15751,658812.1703587191
15752,643458.7479824179
15753,353589.0021167016
15754,252154.1948132966
15755,543566.1288177356
15756,375624.29810662154
15757,347687.4908616553
15758,565181.9114837652
15759,392706.87007006933
15760,442568.81155420485
15761,598884.2912048182
15762,285732.1449791203
15763,1530828.39057202
15764,326854.3779680199
15765,440784.5547465013
15766,316181.2994862657
15767,471862.9893198769
15768,494761.6160983906
15769,605824.2372668236
15770,390720.63115990174
15771,562718.4949055122
15772,436877.89213471743
15773,980472.1356232401
15774,289376.5826723731
15775,828915.2877398204
15776,588697.1274012396
15777,1071398.5064585623
15778,251014.44850987432
15779,235404.52465289517
15780,657000.3163600502
15781,479177.8396952183
15782,1398307.2491466338
15783,210799.91747779623
15784,770126.7176525582
15785,252573.16697257286
15786,727298.339471558
15787,359369.8785927605
15788,330808.8634675932
15789,341614.5040093337
15790,636169.1107889541
15791,438272.02585206897
15792,392600.70410458534
15793,405892.0565835077
15794,346614.41550453875
15795,196713.7960422104
15796,377745.24104892596
15797,869581.8714235027
15798,983807.5729035838
15799,864172.3223241542
15800,304556.44792700704
15801,567347.9940057368
15802,585147.3709083351
15803,343196.1941998432
15804,307305.7500027483
15805,403562.7907018989
15806,264186.3138649478
15807,696483.7009603112
15808,346028.9420607594
15809,885356.3330985705
15810,465423.7608582522
15811,195296.34874416847
15812,551849.0217103926
15813,259580.4105295581
15814,316601.3874263376
15815,562511.6663273975
15816,388840.5864837881
15817,419752.4380734582
15818,527792.4751942242
15819,245104.8326874214
15820,381884.87284361833
15821,515161.257085682
15822,229637.37031487518
15823,960323.4355708255
15824,622806.4570383842
15825,515612.9585761508
15826,210217.93184985634
15827,894240.8326320366
15828,1245796.6598143396
15829,562777.3111374256
15830,398603.05791520426
15831,544629.9494386154
15832,456107.41868542763
15833,581882.6976307448
15834,802847.415144855
15835,492549.5589207049
15836,619715.9470528992
15837,569065.6320768468
15838,530287.6902344335
15839,218817.39654967727
15840,733990.9365390298
15841,500528.6479197097
15842,520184.8348966952
15843,669562.229347185
15844,269155.6131205071
15845,838743.8189333121
15846,220329.54017248546
15847,792170.0672183528
15848,379934.8557694583
15849,293663.2996929011
15850,554392.2441055881
15851,431373.6465052069
15852,786232.8461694157
15853,346344.04496649286
15854,985590.0013144026
15855,542725.3481324282
15856,322594.7216372827
15857,655310.594509093
15858,540051.8065220573
15859,284930.94284837914
15860,421613.6962745536
15861,683549.2380726
15862,361436.805650194
15863,211156.9710577418
15864,683430.3269469143
15865,260752.8659504084
15866,316752.4977634169
15867,281740.946474016
15868,560389.0535319757
15869,861015.2402610512
15870,459636.02540995076
15871,263800.1815278349
15872,389676.1829183182
15873,584285.4748601804
15874,273241.3752265029
15875,839626.0604122094
15876,942798.26654748
15877,381705.26852675754
15878,257369.30226408757
15879,410221.8413198349
15880,442492.4552854901
15881,691143.0008316817
15882,361741.02517063904
15883,206394.4068225876
15884,1364735.8513406708
15885,331444.5946190635
15886,301062.48928378907
15887,354880.07225217123
15888,427246.78843369446
15889,489398.894506085
15890,543797.7154588554
15891,344160.9292070139
15892,256518.39294760826
15893,487986.3135497661
15894,512248.64503386506
15895,557818.9239089714
15896,353867.72473116056
15897,585372.589064476
15898,274388.99519729096
15899,533900.2652674556
15900,266353.4304008922
15901,585351.6726463694
15902,322474.1689461141
15903,441747.40736650344
15904,197264.66653401864
15905,1285010.3664767502
15906,1239269.0379725632
15907,665382.3246313564
15908,392303.91218089213
15909,878866.8609237309
15910,968538.944252682
15911,401437.1478821231
15912,468174.6016274843
15913,144709.2583780318
15914,1030408.2624772534
15915,456229.3489557494
15916,267806.171330747
15917,215545.9152809176
15918,274090.34621575096
15919,483829.36367574846
15920,607247.7335860184
15921,486378.4161994763
15922,436875.77156549983
15923,520416.3555914827
15924,442886.74297466164
15925,621093.645016467
15926,532774.7283588055
15927,536215.4133367857
15928,298975.8690880687
15929,535221.8436925515
15930,207583.4678205767
15931,371967.4602564627
15932,334543.17008061445
15933,640846.9412228921
15934,278674.9457595507
15935,792793.6857430056
15936,646699.4191012211
15937,456402.03442262404
15938,438400.07555890246
15939,700868.6102180467
15940,431378.1530431133
15941,456490.79410926654
15942,260485.34254842985
15943,189477.60118800204
15944,460130.5037277557
15945,258733.51758915966
15946,543529.6011108537
15947,338154.3535650301
15948,1049917.7585795622
15949,1345082.434573958
15950,398617.4212985872
15951,257081.19083547793
15952,771477.0081169648
15953,750128.141340393
15954,1047585.0235826735
15955,684483.9901517142
15956,594187.5675415002
15957,563247.3162814733
15958,1022496.1329657893
15959,277683.38884860545
15960,382052.06150197017
15961,652349.5065184815
15962,247234.87987897507
15963,195934.02830004194
15964,505798.3952341703
15965,371026.24683248845
15966,297268.49571338773
15967,437013.78878816473
15968,1062585.2629946829
15969,550348.3267321106
15970,571732.0305726749
15971,289008.12371690915
15972,364456.4204658504
15973,246287.4198183787
15974,598711.3565278497
15975,644618.3456583336
15976,772189.4517558627
15977,390067.9129442169
15978,781550.4043586906
15979,211424.58458546628
15980,246171.62135677767
15981,655208.3657808513
15982,536843.8338369852
15983,547835.6948398424
15984,146013.30376449763
15985,1192466.782261748
15986,393269.0820221185
15987,2893864.135435726
15988,337074.3278909326
15989,178979.5860066912
15990,435685.9115649049
15991,273945.12293341936
15992,436568.07757428545
15993,531629.3997510696
15994,143809.99576212952
15995,532572.7656513667
15996,489604.5646984186
15997,359737.83013076877
15998,180438.0866117295
15999,216548.86667761888
16000,394037.51569170423
16001,267922.1840374039
16002,417255.0331069791
16003,624791.5747542902
16004,729476.2013790401
16005,700979.3692865628
16006,273633.4155723837
16007,712375.6206756535
16008,593668.2707523083
16009,395466.99388367805
16010,448568.41937001585
16011,1164202.799676818
16012,317268.58941093023
16013,500303.83440569654
16014,287056.2884489762
16015,1097176.3057503495
16016,590326.0321947462
16017,1085663.3083607925
16018,495359.2078904693
16019,198439.35931874195
16020,660969.5683973966
16021,467109.4718294524
16022,415989.31190162926
16023,627969.7630417657
16024,543835.2536714603
16025,321833.4500929714
16026,399850.1607862323
16027,1545280.6869738623
16028,280409.49686096504
16029,2017338.582676252
16030,690984.4421426879
16031,297414.1316527857
16032,206163.91199745968
16033,506197.67980423616
16034,591077.9867701514
16035,391201.1521361178
16036,292506.3475800149
16037,565497.9148487034
16038,269666.62849919347
16039,309713.66334723425
16040,797987.7113069976
16041,1013103.2233014964
16042,370579.9197866014
16043,544553.0702005648
16044,258664.09264559686
16045,528388.2202922784
16046,317314.56516055926
16047,604790.4649201498
16048,439118.49833371176
16049,353175.7033963671
16050,248975.41038107142
16051,800101.1741484222
16052,440678.4576854322
16053,215097.01887516907
16054,588129.4295702538
16055,497293.3667654135
16056,364096.1890216608
16057,281304.8994258678
16058,1311751.6822393439
16059,155694.50952747333
16060,269000.6886668707
16061,398825.80709132104
16062,420182.91776085476
16063,782035.235762229
16064,831030.7008739607
16065,613415.136692363
16066,270502.42567108676
16067,402738.8866147292
16068,759864.5558697312
16069,318731.7117198342
16070,667521.4576542117
16071,195226.88848084837
16072,600401.8408356457
16073,512781.3264122477
16074,255936.4967440644
16075,531177.5087303591
16076,211088.11690994084
16077,547482.2621372346
16078,765161.8309036861
16079,936168.1750354995
16080,199928.48110838069
16081,759915.4442221891
16082,367439.7967688899
16083,664743.2021075803
16084,464305.88944593875
16085,589647.7964048495
16086,286219.413026064
16087,571582.2484097927
16088,470802.8363837716
16089,419939.01604032965
16090,380238.89724627056
16091,614705.020000574
16092,400092.9621913935
16093,285008.75123892835
16094,663933.140534261
16095,432125.98974898265
16096,675480.7907688374
16097,551122.7731609318
16098,332675.30113336496
16099,238071.73079996326
16100,551343.6634192395
16101,868695.7513249079
16102,316032.736572246
16103,722214.8267725181
16104,371947.3284471395
16105,2019016.377483817
16106,437641.6469825175
16107,2247187.897877331
16108,349126.6355168111
16109,696871.9545230762
16110,607507.8292938216
16111,1585711.6117360187
16112,389780.3864965817
16113,1243637.118331996
16114,783155.4755614018
16115,242919.54705854857
16116,665989.4252555514
16117,210478.03458337122
16118,575782.3357212133
16119,497037.19508721924
16120,719571.1132973733
16121,202245.06472900635
16122,269053.81198844925
16123,143544.58661752753
16124,756911.7636137047
16125,247399.6386284178
16126,2434858.988587058
16127,522204.0233563062
16128,437640.4463343345
16129,364908.89240160043
16130,329501.09048027237
16131,792413.9668360499
16132,781519.1131894041
16133,799875.6279012118
16134,409911.1160100975
16135,556619.6301279374
16136,301414.4310553958
16137,685367.795998803
16138,379597.38613489846
16139,276653.31667354336
16140,251560.3015640318
16141,1104629.7486260342
16142,998876.735966237
16143,214758.6578138566
16144,211016.22047781607
16145,462289.6580333647
16146,198528.50024813786
16147,197896.6185256763
16148,600072.1554403714
16149,651051.7284594631
16150,378274.85770298645
16151,910622.9226269163
16152,448292.3019254824
16153,473510.86430074496
16154,401098.03080341604
16155,571771.063445222
16156,319517.41969966947
16157,687150.934132175
16158,406783.2686546551
16159,457194.6696773827
16160,348362.3069408984
16161,485019.2296592657
16162,610494.8819225805
16163,228442.62108565337
16164,754521.1223200817
16165,635371.8200374162
16166,366758.9566468722
16167,291815.915827395
16168,282230.52192920505
16169,321218.3600809488
16170,779350.8525110916
16171,247700.93380509256
16172,994381.701015824
16173,285451.81161790167
16174,197183.84341774677
16175,323074.35011178977
16176,262654.78679396777
16177,611938.0080925525
16178,397035.8257553847
16179,481027.6293931186
16180,380296.7541354851
16181,900269.6762794408
16182,1141513.9644352568
16183,324564.00914017996
16184,256589.20001511186
16185,263212.1390150454
16186,345356.1860156483
16187,209029.35012351148
16188,705457.5993824636
16189,340444.1354807689
16190,339267.08877399715
16191,665706.2683251696
16192,665792.9066443105
16193,642854.088507879
16194,362108.8010302074
16195,473499.65330636885
16196,185974.12158112216
16197,659582.6732174187
16198,242411.7978504326
16199,271778.1206143703
16200,202179.10957432937
16201,1165536.7970302054
16202,614331.6105367965
16203,545063.7043302611
16204,335567.2735127429
16205,261044.4783562587
16206,422116.036758349
16207,365908.0881471144
16208,623911.4970829544
16209,423675.8798176931
16210,365768.2009099569
16211,271729.3257113842
16212,4138332.8831867673
16213,317403.21025374363
16214,432045.4434246258
16215,396013.4230329525
16216,234553.84833211993
16217,504338.3183232472
16218,425618.1864190416
16219,625544.5806297504
16220,785022.7785844101
16221,254462.81162392907
16222,983864.5215141964
16223,310172.3441577678
16224,465675.9438848116
16225,558268.1852945187
16226,609184.3666635118
16227,466579.410468565
16228,725153.063755109
16229,530335.8822541998
16230,403838.06276121276
16231,310729.11804531637
16232,530904.8399825253
16233,250898.9733674217
16234,1434065.1755270662
16235,366660.8354539719
16236,563688.0939409658
16237,578460.941600031
16238,688141.0183267588
16239,761680.8787898658
16240,423809.5751327654
16241,684214.1697461663
16242,702108.6319922154
16243,285946.3810055613
16244,267077.90885285824
16245,577781.3951768355
16246,248011.15820762524
16247,222280.4454452586
16248,700953.6608196436
16249,276262.2596620833
16250,475860.0122596271
16251,361089.7567952272
16252,1320995.7667721712
16253,171375.50650424327
16254,308492.0462308726
16255,469196.51680833625
16256,1160516.2271086937
16257,498330.7440763578
16258,393521.3813388053
16259,429012.6740896691
16260,518647.52059112524
16261,310859.45805795933
16262,582147.0093462392
16263,326479.15257310215
16264,280779.38739187934
16265,403367.47515749896
16266,535070.8788485178
16267,696946.9686103924
16268,630024.2685643263
16269,486461.69483809656
16270,879919.2925238694
16271,468099.2812549159
16272,690224.7269226803
16273,543875.9305116807
16274,378220.947616177
16275,215446.8353791278
16276,201251.85598698797
16277,378079.6007293508
16278,597176.669499318
16279,783738.7186945725
16280,186706.19014776684
16281,844960.932864266
16282,269451.0349092296
16283,372602.2598176596
16284,586737.6765336612
16285,1089247.526206702
16286,510378.0145987229
16287,742634.25360445
16288,1900522.9293562842
16289,280130.4883729623
16290,1379300.8998289786
16291,302979.4232742018
16292,470785.57902347576
16293,250209.12874819624
16294,1582002.9711225166
16295,385756.3747123313
16296,407461.388606154
16297,259084.31229957702
16298,630773.339880208
16299,734743.29619356
16300,759335.1274532786
16301,1166563.1558795942
16302,488829.1165347233
16303,480646.747719213
16304,1059404.0331134156
16305,748910.8147345888
16306,372656.03657932434
16307,1219209.7643153805
